source,targets,category
"She rounded on Ron, Hermione, and Bill as though they were being noisy, and hissed",او به سمت رون و هرمیون و بیل برگشت و طوری که انگار آن‌ها سرو صدا کرده بودند پچ‌پچ کنان به آن‌ها گفت:,mizan
"Or do they say: ""We acting together can defend ourselves""?","یا [آنکه] می‌گویند: ما گروهی متحد و پشتیبان یکدیگریم [که هرکس بخواهد آسیبی به ما رساند، با قدرت هرچه تمام‌تر از او انتقام می‌گیریم؟]",quran
"And when the king's decree which he shall make shall be published throughout all his empire, (for it is great,) all the wives shall give to their husbands honour, both to great and small.","و پادشاه، استر را از همه زنان زیاده دوست داشت و از همه دوشیزگان، در حضور وی نعمت و التفات زیاده یافت. لهذا تاج ملوکانه را بر سرش گذاشت و او را در جای وشتی ملکه ساخت.",bible
"or, No, don't, we'd better wait!",یا نه لازم نیست! بهتر است صبر کنیم.,mizan
Their legs seemed leaden.,پاهاشان انگار از سرب بود.,mizan
"And those who followed would say: ""If only We had one more chance, We would clear ourselves of them, as they have cleared themselves of us."" Thus will Allah show them (The fruits of) their deeds as (nothing but) regrets. Nor will there be a way for them out of the Fire.","و آنان که [به جای خدا از پیشوایان شرک و کفر] پیروی کردند، گویند: کاش برای ما بازگشتی [به دنیا] بود تا ما هم از آنان بیزاری می‌جستیم، همان گونه که آنان از ما بیزاری جستند. خدا این گونه اعمالشان را که برای آنان مایه اندوه و دریغ است، به آنان نشان می‌دهد و اینان هرگز از آتش بیرون آمدنی نیستند.",quran
"And if a woman have an issue, and her issue in her flesh be blood, she shall be put apart seven days: and whosoever toucheth her shall be unclean until the even.","و اگر آن بر بستر باشد یا برهر چیزی که او بر آن نشسته بود، چون آن چیز رالمس کند تا شام نجس باشد.",bible
"You will tell me everything, won't you?","همه را به من باید به گوئی،",mizan
"Eat not of (meats) on which Allah's name hath not been pronounced: That would be impiety. But the evil ones ever inspire their friends to contend with you if ye were to obey them, ye would indeed be Pagans.","از آنچه [هنگام ذبح شدن] نام خدا بر آن برده نشده نخورید؛ مسلما خوردن آن فسق [و بیرون رفتن از عرصه طاعت خدا] است؛ قطعا شیاطین [شبهات ناروایی را به ضد احکام خدا] به دوستانشان القاء می‌کنند تا با شما [درباره احکام خدا] مجادله و ستیزه کنند، و اگر از آنان پیروی کنید، یقینا شما هم مشرکید.",quran
"""'What is the matter with you, that ye place not your hope for kindness and long-suffering in Allah,-",شما را چه شده که [ربوبیت خدا را نفی کرده و در نتیجه از بندگی اش دست برداشته و] به عظمت و بزرگی خدا امید ندارید؟,quran
"They do blaspheme who say: Allah is one of three in a Trinity: for there is no god except One Allah. If they desist not from their word (of blasphemy), verily a grievous penalty will befall the blasphemers among them.","آنان که گفتند: خدا یکی از [این] سه تاست [پدر، پسر، روح] یقینا کافر شدند، و حال آنکه هیچ معبودی جز خدای یکتا نیست. و اگر از آنچه می‌گویند بازنایستند، قطعا به کسانی از آنان که [به سبب چنین اعتقادی] کافر شدند، عذابی دردناک خواهد رسید.",quran
"And by those who glide along (on errands of mercy),","و سوگند به فرشتگانی که [برای اجرای فرمان‌های حق] به سرعت نازل می‌شوند،",quran
"""Our Lord! Grant us what Thou didst promise unto us through Thine messengers, and save us from shame on the Day of Judgment: For Thou never breakest Thy promise.""","پروردگارا! آنچه را که به وسیله فرستادگانت به ما وعده داده‌ای به ما عطا فرما و روز قیامت، ما را رسوا و خوار مکن؛ زیرا تو خلف وعده نمی‌کنی؟",quran
"Such is Allah, your real Cherisher and Sustainer: apart from truth, what (remains) but error? How then are ye turned away?","این است خدا، پروردگار حقیقی شما، بنابراین بعد از حق چیزی جز گمراهی و ضلالت وجود دارد؟ پس چگونه شما را از حق بازمی گردانند؟",quran
Surely (Allah) is able to bring him back (to life)!,"بی تردید خدا بر بازگرداندن انسان [پس از مرگش] تواناست،",quran
were made so poor,به روز سیاه نشاند,mizan
"If any man among you seem to be religious, and bridleth not his tongue, but deceiveth his own heart, this man's religion is vain.","اینک صابران را خوشحال می‌گوییم و صبرایوب را شنیده‌اید و انجام کار خداوند رادانسته‌اید، زیرا که خداوند بغایت مهربان و کریم است.",bible
"If he be able to fight with me, and to kill me, then will we be your servants: but if I prevail against him, and kill him, then shall ye be our servants, and serve us.","پس داود بامدادان برخاسته، گله را به‌دست چوپان واگذاشت و برداشته، چنانکه یسا او را امرفرموده بود برفت، و به سنگر اردو رسید وقتی که لشکر به میدان بیرون رفته، برای جنگ نعره می‌زدند.",bible
Call on your Lord with humility and in private: for Allah loveth not those who trespass beyond bounds.,پروردگارتان را از روی فروتنی و زاری و مخفیانه بخوانید [و از آداب و شرایط دعا تجاوز نکنید]؛ یقینا خدا متجاوزان را دوست ندارد.,quran
"And when they had taken up the anchors, they committed themselves unto the sea, and loosed the rudder bands, and hoised up the mainsail to the wind, and made toward shore.",ادعای حکمت می‌کردند واحمق گردیدند.,bible
"And he said unto the people, Pass on, and compass the city, and let him that is armed pass on before the ark of the LORD.","پس روز دوم، شهر رایک مرتبه طواف کرده، به لشکرگاه برگشتند، وشش روز چنین کردند.",bible
"These are the families of the Zebulunites according to those that were numbered of them, threescore thousand and five hundred.",ازشمیداع قبیله شمیداعیان و از حافر قبیله حافریان.,bible
then I'll have to do a biopsy.,بعد بایستی نمونه بافت را بردارم.,mizan
"For the worst of beasts in the sight of Allah are the deaf and the dumb,- those who understand not.","قطعا بدترین جنبندگان نزد خدا، کران [از شنیدن حق] و لالان [از گفتن حق] هستند که [کلام حق را] نمی‌اندیشند!",quran
"Sorrowing most of all for the words which he spake, that they should see his face no more. And they accompanied him unto the ship.","و حال چرا تاخیر می‌نمایی؟ برخیز و تعمید بگیر و نام خداوند را خوانده، خود را از گناهانت غسل ده.""",bible
How do I know?,تصور می‌کنی خودم میدانم؟,mizan
but I suppose you know all about it.',ولی تصور می‌کنم تو خودت همه‌چیز را درباره‌ی آن بدانی.,mizan
"When the Prophet disclosed a matter in confidence to one of his consorts, and she then divulged it (to another), and Allah made it known to him, he confirmed part thereof and repudiated a part. Then when he told her thereof, she said, ""Who told thee this? ""He said, ""He told me Who knows and is well-acquainted (with all things).""","و هنگامی که پیامبر، رازی را به یکی از همسرانش گفت و او آن راز را [نزد زن دیگر] فاش کرد، و خدا پیامبر را از افشای آن آگاه نمود، پیامبر بخشی از آن [راز افشا شده] را به آن زن گوشزد کرد و از گفتن بخشی دیگر [برای آنکه فاش کننده بیشتر شرمنده نشود] خودداری نمود. آن زن گفت: چه کسی فاش کردن راز را [به وسیله من] به تو خبر داده است؟ پیامبر گفت: دانای آگاه، به من خبر داد.",quran
Harry told Lupin what had happened.,هری اتفاق‌های شب گذشته را مو به مو نقل کرد.,mizan
"But to the land whereunto they desire to return, thither shall they not return.","این تا به کی در دل انبیایی که کاذبانه نبوت می‌کنند خواهد بود که انبیای فریب دل خودشان می‌باشند،",bible
Don Quixote asked why this man carried so many more chains than the others.,دن‌کیشوت پرسید که چرا غلو زنجیر این مرد بیش از سایرین است.,mizan
who had been seated a quarter of an hour on his box,که نزدیک یک ربع ساعت در کالسکه نشسته بود.,mizan
No excitement at the thought of the battle to come.,هیچ هیجانی در فکر کردن به مبارزه‌ی پیش رو نیست.,mizan
In dire need of sunlight.,به خاطر نیاز شومی به نور خورشید,mizan
it lets them wax delirious and is silent:,می‌گذارد که به هذیان آیند و خود خاموش می‌شود؛,mizan
"Presently there came a loud ring, than a decided voice, asking for Mr. laurie'","بالاخره در این موقع صدای زنگ بلندی به گوش رسید و بعد از این که صدایی مصمم سراغ آقای لاری را گرفت،",mizan
He'll be coming out to the fields when he's finished at the smith's.,"همینکه‌کار آهنگ ریش تمام شد، باید به مزرعه به یاد.",mizan
but I will not be an accomplice in the ruin of others.,اما اینکه شریک‌ شما در خرابی شخص بیچاره‌ای شوم از من متوقع نباشید.,mizan
"He shall have dominion also from sea to sea, and from the river unto the ends of the earth.","پس قوم او بدینجا برمی گردند و آبهای فراوان، بدیشان نوشانیده می‌شود.",bible
"But at the last Daniel came in before me, whose name was Belteshazzar, according to the name of my god, and in whom is the spirit of the holy gods: and before him I told the dream, saying,",در همان ساعت انگشتهای دست انسانی بیرون آمد و در برابر شمعدان بر گچ دیوار قصرپادشاه نوشت و پادشاه کف دست را که می‌نوشت دید.,bible
"And certain men which came down from Judaea taught the brethren, and said, Except ye be circumcised after the manner of Moses, ye cannot be saved.","و واقع شد که چون ما به محل نمازمی رفتیم، کنیزی که روح تفال داشت و ازغیب گویی منافع بسیار برای آقایان خود پیدامی نمود، به ما برخورد.",bible
"For he shall grow up before him as a tender plant, and as a root out of a dry ground: he hath no form nor comeliness; and when we shall see him, there is no beauty that we should desire him.",«ای جمیع تشنگان نزد آبها بیایید وهمه شما که نقره ندارید بیایید بخرید وبخورید. بیایید و شراب و شیر را بی‌نقره وبی قیمت بخرید.,bible
Where should we meet?,کجا همدیگه رو ببینیم؟,mizan
"Sure, sure. I know how that is, replied Dillard","دیلارد در جواب گفت: مسلمه، مسلمه. خودم واردم.",mizan
"There is, in their stories, instruction for men endued with understanding. It is not a tale invented, but a confirmation of what went before it,- a detailed exposition of all things, and a guide and a mercy to any such as believe.","به راستی در سرگذشت آنان عبرتی برای خردمندان است. [قرآن] سخنی نیست که به دروغ بافته شده باشد، بلکه تصدیق کننده کتاب‌های آسمانی پیش از خود است و بیان‌گر هر چیز است و برای مردمی که ایمان دارند، سراسر هدایت و رحمت است.",quran
"Then the princes of the Philistines went forth: and it came to pass, after they went forth, that David behaved himself more wisely than all the servants of Saul; so that his name was much set by.","و شاول قاصدان به خانه داود فرستاد تا آن را نگاهبانی نمایند و در صبح او را بکشند. امامیکال، زن داود، او را خبر داده، گفت: «اگر امشب جان خود را خلاص نکنی، فردا کشته خواهی شد.»",bible
"Again, ye shall see it with certainty of sight!","سپس [با وارد شدن در آن،] قطعا آن را به دیده یقین و باور خواهید دید.",quran
Throwing aside my cigarette,سیگارم را به کناری انداختم,mizan
"If ye (but) eschew the most heinous of the things which ye are forbidden to do, We shall expel out of you all the evil in you, and admit you to a gate of great honour.","اگر از گناهان بزرگی که از آنها نهی می‌شوید دوری کنید، گناهان کوچکتان را از شما محو می‌کنیم، و شما را به جایگاهی ارزشمند و نیکو وارد می‌کنیم.",quran
"And he called the multitude, and said unto them, Hear, and understand:",و از آن زمان عیسی به شاگردان خودخبردادن آغاز کرد که رفتن او به اورشلیم وزحمت بسیار کشیدن از مشایخ و روسای کهنه وکاتبان و کشته شدن و در روز سوم برخاستن ضروری است.,bible
"So he built the house, and finished it; and covered the house with beams and boards of cedar.",و در محراب دو کروبی از چوب زیتون ساخت که قد هر یک از آنها ده ذراع بود.,bible
"Before thee We sent (messengers) to many nations, and We afflicted the nations with suffering and adversity, that they might learn humility.","و بی تردید ما به سوی امت هایی که پیش از تو بودند [پیامبرانی] فرستادیم؛ پس آنان را [هنگامی که با پیامبران به مخالفت و دشمنی برخاستند] به تهیدستی و سختی و رنج و بیماری دچار کردیم، باشد که [در پیشگاه ما] فروتنی و زاری کنند.",quran
"Even his wife can't attach him to the same spot At the least provocation farewell, my dear! and off he goes to look for something better.",حتی‌ زن‌ها موفق نمی‌شن او را بم حلی علاقه‌مند بکنن و به محض اینکه ستیزه‌ای رخ بده زن‌ها را ول کرده در جستجوی خوشبختی بجای دیگر میرن,mizan
"Take heed to thyself that thou be not snared by following them, after that they be destroyed from before thee; and that thou inquire not after their gods, saying, How did these nations serve their gods? even so will I do likewise.","یهوه خدای خود را پیروی نمایید و از او بترسید، واوامر او را نگاه دارید، و قول او را بشنوید و او راعبادت نموده، به او ملحق شوید.",bible
Surely Professor Dumbledore told you that?,حتما پروفسور دامبلدور بهتون گفته.,mizan
"It is prescribed, when death approaches any of you, if he leave any goods that he make a bequest to parents and next of kin, according to reasonable usage; this is due from the Allah-fearing.","بر شما مقرر و لازم شده چون یکی از شما را مرگ در رسد، اگر مالی از خود به جا گذاشته است، برای پدر و مادر و خویشان به طور شایسته و پسندیده وصیت کند. این حقی است بر عهده پرهیزکاران.",quran
"And the remnant that remaineth of the curtains of the tent, the half curtain that remaineth, shall hang over the backside of the tabernacle.",«و تخته های قایم از چوب شطیم برای مسکن بساز.,bible
"Not to all the people, but unto witnesses chosen before of God, even to us, who did eat and drink with him after he rose from the dead.","و هیرودیس چون او را طلبیده نیافت، کشیکچیان را بازخواست نموده، فرمود تا ایشان را به قتل رسانند؛ و خود از یهودیه به قیصریه کوچ کرده، در آنجا اقامت نمود.",bible
"He replied: ""I saw what they saw not: so I took a handful (of dust) from the footprint of the Messenger, and threw it (into the calf): thus did my soul suggest to me.""","گفت: من به حقایق و اسراری آگاه شدم که آنان آگاه نشدند، پس اندکی از دانش و اسرار رسول را گرفتم و [بر اثر هواپرستی] آن را دور انداختم [و به گوساله سازی پرداختم]؛ و این گونه نفس من [آن کار بسیار خطرناک را برای گمراه کردن بنی اسرائیل] در نظرم آراست.",quran
"So I spake unto you; and ye would not hear, but rebelled against the commandment of the LORD, and went presumptuously up into the hill.","«دور زدن شمابه این کوه بس است، بسوی شمال برگردید.",bible
"The which We placed in a place of rest, firmly fixed,",پس آن را در جایگاهی استوار قرار دادیم,quran
"The Day whereon they will issue from their sepulchres in sudden haste as if they were rushing to a goal-post (fixed for them),-","روزی که شتابان از خاک بیرون آیند، گویی به سوی نشانه‌های نصب شده می‌دوند،",quran
gazed intently at Pierre his face suddenly brightened.,به پی‌یر خیره شد ولی یک‌مرتبه چهره‌اش به درخشیدن آمد,mizan
"that the mere sight of such a yawning commander, by sheer force of contrast, acted like a charm upon the crew.",که صرف تماشای آن فرمانده خمیازه کش به واسطه نیروی محض تضاد مثل سحر بر جاشو ان مؤثر بود.,mizan
What do you kiss for?,دی گه چرا ماچ می‌کنن؟,mizan
Not a messenger did We send before thee without this inspiration sent by Us to him: that there is no god but I; therefore worship and serve Me.,"و پیش از تو هیچ پیامبری نفرستادیم مگر آنکه به او وحی کردیم که معبودی جز من نیست، پس تنها مرا بپرستید.",quran
My mouth shall speak of wisdom; and the meditation of my heart shall be of understanding.,"آسمان را از بالا می‌خواند و زمین را، تا قوم خود راداوری کند:",bible
"And blessed be thy advice, and blessed be thou, which hast kept me this day from coming to shed blood, and from avenging myself with mine own hand.","و شاول دخترخود، میکال، زن داود را به فلطی ابن لایش که ازجلیم بود، داد.",bible
"Then Abimelech called Abraham, and said unto him, What hast thou done unto us? and what have I offended thee, that thou hast brought on me and on my kingdom a great sin? thou hast done deeds unto me that ought not to be done.",و ابی ملک به ابراهیم گفت: «چه دیدی که این کار را کردی؟»,bible
"So shalt thou put away the guilt of innocent blood from among you, when thou shalt do that which is right in the sight of the LORD.","و اگر مردی را دو زن باشد یکی محبوبه ویکی مکروهه، و محبوبه و مکروهه هر دو برایش پسران بزایند، و پسر مکروهه نخست زاده باشد،",bible
"But he said, Ye are idle, ye are idle: therefore ye say, Let us go and do sacrifice to the LORD.","و چون از نزد فرعون بیرون آمدند، به موسی وهارون برخوردند، که برای ملاقات ایشان ایستاده بودند.",bible
"And those who believe and work righteous deeds,- them shall We admit to the company of the Righteous.","و کسانی که ایمان آورده و کارهای شایسته انجام داده‌اند، حتما در زمره شایستگان درمی آوریم.",quran
"So they found one of Our servants, on whom We had bestowed Mercy from Ourselves and whom We had taught knowledge from Our own Presence.",پس بنده‌ای از بندگان ما را یافتند که او را از نزد خود رحمتی داده و از پیشگاه خود دانشی ویژه به او آموخته بودیم.,quran
"For the evils of their Deeds will confront them, and they will be (completely) encircled by that which they used to mock at!","و زشتی‌های آنچه را که مرتکب شده‌اند برای آنان پدیدار می‌گردد، و آنچه [از عذاب هایی] که مسخره می‌کردند، آنان را احاطه خواهد کرد.",quran
"And then shall he send his angels, and shall gather together his elect from the four winds, from the uttermost part of the earth to the uttermost part of heaven.","و مرتبه سوم آمده، بدیشان گفت: «مابقی را بخوابید واستراحت کنید. کافی است! ساعت رسیده است. اینک پسر انسان به‌دستهای گناهکاران تسلیم می شود.",bible
each time the lift stopped and flung its doors open,"هر بار که آسانسور می‌ایستد و درهایش باز می‌شود،",mizan
For this was obviously a trial-,به یقین این همان آزمایش روشن بود.,quran
"So I prophesied as he commanded me, and the breath came into them, and they lived, and stood up upon their feet, an exceeding great army.","و از مکان خویش از اطراف شمال خواهی آمد تو وقوم های بسیار همراه تو که جمیع ایشان اسب‌سوار و جمعیتی عظیم و لشکری کثیر می‌باشند،",bible
"Gardens of Eternity, those which (Allah) Most Gracious has promised to His servants in the Unseen: for His promise must (necessarily) come to pass.","بهشت‌های جاویدی که [خدای] رحمان به بندگانش وعده داده در حالی که اکنون از نظرها پنهان است، یقینا وعده خدا آمدنی است.",quran
It was in that moment's flight between the picture and her canvas,در آن لحظه‌ی فرار میان تصویر و بوم بود,mizan
"Oh, if you would that I should be anything to you","اگر می‌خواهید که من با شما سرو کاری داشته باشم،",mizan
"And do ye abide without the camp seven days: whosoever hath killed any person, and whosoever hath touched any slain, purify both yourselves and your captives on the third day, and on the seventh day.","و در روز هفتم رخت خود رابشویید تا طاهر شوید، و بعد از آن به لشکرگاه داخل شوید.»",bible
and putting into their separate pockets his handkerchief and cigar case.,و دسمال و قوطی سیگارش را در جیب‌هایش گذاشت.,mizan
Not without purpose did We create heaven and earth and all between! that were the thought of Unbelievers! but woe to the Unbelievers because of the Fire (of Hell)!,"و ما آسمان و زمین و آنچه را که میان آنهاست، بیهوده نیافریده‌ایم، این پندار کافران است، پس وای بر آنان که کافرند از آتش دوزخ.",quran
There was a confused din of voices.,صداهای درهم و برهم فضا را می‌انباشت.,mizan
"now, he said finally, he would ask the company to rise to their feet",دست آخر هم گفت: و حالا از همه حضار تقاضا می‌کنم بر دو پا قیام کنند,mizan
"Which then blow violently in tempestuous Gusts,",و سوگند به آن فرشتگانی که [برای آوردن وحی در سرعت حرکت] چون تندبادند.,quran
"And Jacob sod pottage: and Esau came from the field, and he was faint:",یعقوب گفت: «امروز نخست زادگی خود را به من بفروش.»,bible
But their professing the Faith when they (actually) saw Our Punishment was not going to profit them. (Such has been) Allah's Way of dealing with His Servants (from the most ancient times). And even thus did the Rejecters of Allah perish (utterly)!,"ولی زمانی که عذاب سخت ما را دیدند، ایمانشان سودی به آنان نداد. سنت خداست که از دیرباز نسبت به بندگانش جاری شده است [که ایمانشان را پس از دیدن عذاب نمی‌پذیرد] و آنجاست که کافران زیانکار شدند.",quran
", tossing her head proudly",در حالیکه با افتخار سرش را بالا گرفت,mizan
"Sorry, she came back on, sounding hoarse.",‌متاءسفم‌. صدایش خش برداشته بود.,mizan
went back to his seat not at all broken hearted,اما هیچ ناراحت نشده بود و نشست,mizan
she avoided speaking at the table for fear some slip might betray her,"سر میز غذا برای این که مبادا چیزی نامورد از دهانش بیرون بزند، اصلا حرف نمی‌زد.",mizan
'Have you had some bad news?,خبر بدی شنیدی؟,mizan
And Israel rebelled against the house of David unto this day.,و بعد از ایشان آنانی که دلهای خودرا به طلب یهوه خدای اسرائیل مشغول ساخته بودند از تمامی اسباط اسرائیل به اورشلیم آمدندتا برای یهوه خدای پدران خود قربانی بگذرانند.,bible
"That I'm wasting my life, never having a moment's peace","مثلا، خود من، یک لحظه آسایش ندارم،",mizan
"And remember Abraham and Isma'il raised the foundations of the House (With this prayer): ""Our Lord! Accept (this service) from us: For Thou art the All-Hearing, the All-knowing.","و [یاد کنید] زمانی که ابراهیم و اسماعیل پایه‌های خانه کعبه را بالا می‌بردند [و به پیشگاه حق می‌گفتند:] پروردگارا! [این عمل را] از ما بپذیر که تو شنوا و دانایی،",quran
"Then the king Ahasuerus said unto Esther the queen and to Mordecai the Jew, Behold, I have given Esther the house of Haman, and him they have hanged upon the gallows, because he laid his hand upon the Jews.","و فرمشتا و اریسای واریدای و یزاتا،",bible
"once there, the psychic personality of the past as well as of the room itself was not without","و بعد چون در کنار هم می‌نشستند، تأثیر روانی ایام گذشته و فضای اتاق دست به دست هم می‌دادند",mizan
"He shall build an house for my name, and I will stablish the throne of his kingdom for ever.","و الان‌ای یهوه خدا، کلامی را که درباره بنده خود و خانه‌اش گفتی تا به ابد استوارکن، و بر‌حسب آنچه گفتی، عمل نما.",bible
"That ye believe in Allah and His Messenger, and that ye strive (your utmost) in the Cause of Allah, with your property and your persons: That will be best for you, if ye but knew!","به خدا و پیامبرش ایمان آورید، و با اموال و جان هایتان در راه خدا جهاد کنید؛ این [ایمان و جهاد] اگر [به منافع فراگیر و همیشگی آن] معرفت و آگاهی داشتید، برای شما [از هر چیزی] بهتر است؛",quran
"The pastures are clothed with flocks; the valleys also are covered over with corn; they shout for joy, they also sing.",خدا بر ما رحم کند و ما را مبارک سازدو نور روی خود را بر ما متجلی فرماید! سلاه.,bible
I am sure that it was really the sob of a woman.,یقین دارم که واقعا صدای گریه زنی بود.,mizan
"Do they think that because We have granted them abundance of wealth and sons,","آیا گمان می‌کنند افزونی و گسترشی که به سبب مال و اولاد به آنان می‌دهیم،",quran
"For I will promote thee unto very great honour, and I will do whatsoever thou sayest unto me: come therefore, I pray thee, curse me this people.","و غضب خدا به‌سبب رفتن او افروخته شده، فرشته خداوند در راه به مقاومت وی ایستاد، و او بر الاغ خود سوار بود، و دو نوکرش همراهش بودند.",bible
Because for thy sake I have borne reproach; shame hath covered my face.,از دفتر حیات محوشوند و با صالحین مرقوم نگردند.,bible
"They are the ones who denied Revelation and hindered you from the Sacred Mosque and the sacrificial animals, detained from reaching their place of sacrifice. Had there not been believing men and believing women whom ye did not know that ye were trampling down and on whose account a crime would have accrued to you without (your) knowledge, (Allah would have allowed you to force your way, but He held back your hands) that He may admit to His Mercy whom He will. If they had been apart, We should certainly have punished the Unbelievers among them with a grievous Punishment.","آنان کسانی هستند که کفر ورزیدند و شما را از [ورود به] مسجدالحرام باز داشتند و نیز نگذاشتند قربانی هایی که با خود آورده بودید به محل قربانی اش برسد، و اگر مردان و زنان مؤمن ناشناسی در میان مکه نبودند، تا جنگ شما سبب کشته شدن آن بی گناهان شود و در نتیجه امر ناملایم و مکروهی [چون دیه] گریبان شما را بگیرد [شما را از جنگ باز نمی‌داشتیم، ولی بازداشتیم] تا خدا هرکه را [مانند مردان و زنان مومنی که برای شما ناشناخته بودند] بخواهد در رحمتش درآورد. [و] اگر مؤمنان از کافران جدا بودند یقینا کافران [از اهل مکه] را به عذابی دردناک عذاب می‌کردیم",quran
"For whereas my father put a heavy yoke upon you, I will put more to your yoke: my father chastised you with whips, but I will chastise you with scorpions.","وجت و مریشه و زیف،",bible
The idea of bawling about that.,کسی‌ام واسه این گریه می‌کنه!,mizan
I could not connect him with my idea of Rebecca.,من نمی‌توانستم آن مرد را با عقیده‌ام در مورد ربکا ارتباط بدهم.,mizan
I have a scholarship to live up to.,چون باید به تعهدی که برای استفاده از بورس داده‌ام عمل کنم.,mizan
Thou art no other than a warner.,"تو فقط بیم دهنده‌ای،",quran
I came to tell you that I'm going to be married tomorrow,اومدم بهتون به گم که فردا ازدواج می‌کنم.,mizan
Insane,دیوونگیه!,mizan
And Miss Kate read one of the most beautiful passages in a perfectly correct but perfectly expressionless manner.,و دوشیزه کیت با تلفظ عالی ولی در عین حال با حالتی بی‌روح شروع به خواندن یکی از قشنگ‌ترین قطعه‌های شی لر کرد.,mizan
"Think not that Allah doth not heed the deeds of those who do wrong. He but giveth them respite against a Day when the eyes will fixedly stare in horror,-","و خدا را از آنچه ستمکاران انجام می‌دهند، بی خبر مپندار؛ مسلما [کیفر] آنان را برای روزی که چشم‌ها در آن خیره می‌شود، به تأخیر می‌اندازد.",quran
It was quite a story.,این خود داستانی داشت.,mizan
"Yet let no man strive, nor reprove another: for thy people are as they that strive with the priest.",زیرا که رحمت را پسند کردم و نه قربانی را و معرفت خدا را بیشتر از قربانی های سوختنی.,bible
You are like him.,شما شبیه او هستید.,mizan
He could work hard and study hard.,می‌توانست سخت کار کند و سخت مطالعه کند.,mizan
"And he turned to the woman, and said unto Simon, Seest thou this woman? I entered into thine house, thou gavest me no water for my feet: but she hath washed my feet with tears, and wiped them with the hairs of her head.","عیسی گفت: «البته کسی مرا لمس نموده است، زیرا که من درک کردم که قوتی از من بیرون شد.»",bible
"We have decreed Death to be your common lot, and We are not to be frustrated","ماییم که مرگ را میان شما مقدر کردیم، و هیچ چیز ما را [در جاری کردن مرگ بر شما] مغلوب نمی‌کند.",quran
"Then shalt thou break the bottle in the sight of the men that go with thee,",وساکنان این شهر را هم از انسان و هم از بهایم خواهم زد که به وبای سخت خواهند مرد.,bible
"To the 'Ad people, (We sent) Hud, one of their (own) brethren: He said: O my people! worship Allah! ye have no other god but Him will ye not fear (Allah)?""","و به سوی قوم عاد، برادرشان هود را فرستادیم، گفت: ای قوم من! خدا را بپرستید که شما را جز او معبودی نیست، آیا [از زشتی‌ها] نمی‌پرهیزید؟",quran
"And Joshua called for all Israel, and for their elders, and for their heads, and for their judges, and for their officers, and said unto them, I am old and stricken in age:","زیرا خداوند طوایف بزرگ و زورآور را از پیش روی شما بیرون کرده است، و اما با شما کسی را تا امروز یارای مقاومت نبوده است.",bible
"(So) they should not strain their ears in the direction of the Exalted Assembly but be cast away from every side,","آنان نمی‌توانند به سخنان فرشتگان بسیار مکرم و شریف گوش فرا دهند، و [هرگاه به گوش دادن برخیزند] از هر سو [شهاب] به سویشان پرتاب می‌شود،",quran
"If a wife fears cruelty or desertion on her husband's part, there is no blame on them if they arrange an amicable settlement between themselves; and such settlement is best; even though men's souls are swayed by greed. But if ye do good and practise self-restraint, Allah is well-acquainted with all that ye do.","و اگر زنی از ناسازگاری شوهرش، یا روی گردانی اش [از حقوق همسرداری] بترسد، بر آن دو گناهی نیست که با یکدیگر به طور شایسته و پسندیده آشتی کنند، [گرچه به چشم پوشی بخشی از حقوقشان باشد.] و [در حقیقت] صلح و آشتی بهتر است. و بخل، نزد نفوس [آدمیان] حاضر است [به این خاطر هر یک از دو زوج در عفو و گذشت و سازش و ادای حقوق بخل می‌ورزند]. و اگر [شما شوهران] نیکی کنید و [از سرکشی و ناسازگاری نسبت به زنان] بپرهیزید [از ثواب و پاداش حق بهره مند می‌شوید]؛ یقینا خدا همواره به آنچه انجام می‌دهید، آگاه است.",quran
"She considereth a field, and buyeth it: with the fruit of her hands she planteth a vineyard.",آیا چیزی هست که درباره‌اش گفته شود: ببین این تازه است. در دهرهایی که قبل از مابود آن چیز قدیم بود.,bible
"We entered the Park, and approached the Casino",همه از راه پارک به سمت قمارخانه راه افتاده بودند.,mizan
"And there he found a certain man named Aeneas, which had kept his bed eight years, and was sick of the palsy.","زیرا که ایشان را شنیدند که به زبانها متکلم شده، خدا راتمجید می‌کردند.",bible
"And how hear we every man in our own tongue, wherein we were born?","«و الحال‌ای برادران، می‌دانم که شما وچنین حکام شما این را به‌سبب ناشناسایی کردید.",bible
"What then is the matter with them, that they believe not?-",پس اینان را چه می‌شود که ایمان نمی‌آورند؟!,quran
"And when these days are expired, it shall be, that upon the eighth day, and so forward, the priests shall make your burnt offerings upon the altar, and your peace offerings; and I will accept you, saith the Lord GOD.",و از این پانصد در پانصد (نی ) از هر طرف مربع برای قدس خواهد بود و نواحی آن از هرطرفش پنجاه ذراع.,bible
"And have in their minds no favour from anyone for which a reward is expected in return,",و هیچ کس را نزد خدا حق نعمتی نیست تا این مالی که انفاق کرده به عنوان پاداش آن نعمت به حساب او گذارد.,quran
