source,targets,category
"But the angel of the LORD said to Elijah the Tishbite, Arise, go up to meet the messengers of the king of Samaria, and say unto them, Is it not because there is not a God in Israel, that ye go to inquire of Baal-zebub the god of Ekron?","و بقیه اعمال اخزیا که کرد، آیا در کتاب تواریخ ایام پادشاهان اسرائیل مکتوب نیست؟",bible
"Say: ""O men! I am sent unto you all, as the Messenger of Allah, to Whom belongeth the dominion of the heavens and the earth: there is no god but He: it is He That giveth both life and death. So believe in Allah and His Messenger, the Unlettered Prophet, who believeth in Allah and His words: follow him that (so) ye may be guided.""","بگو: ای مردم! یقینا من فرستاده خدا به سوی همه شمایم؛ خدایی که مالکیت و فرمانروایی آسمان‌ها و زمین فقط در سیطره اوست، جز او معبودی نیست، زنده می‌کند و می‌میراند، پس به خدا و رسول او پیامبر ناخوانده درس که به خدا و تمام سخنان او ایمان دارد، ایمان بیاورید، و از او پیروی کنید تا هدایت یابید.",quran
He was not yet sure whether he should wait for Mr. Garth,هنوز نمی‌دانست منتظر آقای گارت بماند,mizan
I'm doing much better,درآمد من به مراتب بیشتر شده.,mizan
"To every people did We appoint rites (of sacrifice), that they might celebrate the name of Allah over the sustenance He gave them from animals (fit for food). But your god is One God: submit then your wills to Him (in Islam): and give thou the good news to those who humble themselves,-",و برای هر امتی عبادتی ویژه قرار داده‌ایم [که مشتمل بر قربانی است] تا نام خدا را بر آنچه که از دام‌های زبان بسته روزی آنان نموده‌ایم [به هنگام قربانی] ذکر کنند. پس [بدانید که] معبود شما خدای یکتاست؛ بنابراین فقط تسلیم او شوید. و فرمانبرداران فروتن را [به لطف و رحمت خدا] مژده ده.,quran
"But I am the LORD thy God, that divided the sea, whose waves roared: The LORD of hosts is his name.",و حال آنکه به‌سبب تقصیرهای مامجروح و به‌سبب گناهان ما کوفته گردید. وتادیب سلامتی ما بر وی آمد و از زخمهای او ماشفا یافتیم.,bible
She acts as if she's coming unraveled,طوری رفتار می‌کنه انگار که داره ازهم میپاشه.,mizan
And to that (fact) he bears witness (by his deeds);,"و بی تردید خود او بر این ناسپاسی گواه است،",quran
"Rising, turning to deal with a third demon, I hear a human scream from further away.","از جا برمی خیزم، برمی گردم تا با شیطان سوم مقابله کنم، جیغ انسانی را از آن طرف‌تر می‌شنوم.",mizan
"Allah will admit those who believe and work righteous deeds, to Gardens beneath which rivers flow: they shall be adorned therein with bracelets of gold and pearls; and their garments there will be of silk.","بی تردید خدا کسانی را که ایمان آورده و کارهای شایسته انجام داده‌اند، در بهشت هایی درمی آورد که از زیر [درختان] آن نهرها جاری است، در آنجا با دستبندهایی از طلا و مروارید آرایش می‌شوند، و لباسشان در آنجا حریر است.",quran
"And those who came after them say: ""Our Lord! Forgive us, and our brethren who came before us into the Faith, and leave not, in our hearts, rancour (or sense of injury) against those who have believed. Our Lord! Thou art indeed Full of Kindness, Most Merciful.""","و نیز کسانی که بعد از آنان [انصار و مهاجرین] آمدند در حالی که می‌گویند: پروردگارا! ما و برادرانمان را که به ایمان بر ما پیشی گرفتند بیامرز، و در دل هایمان نسبت به مؤمنان، خیانت و کینه قرار مده. پروردگارا! یقینا تو رؤوف و مهربانی.",quran
"For the sons of Athaliah, that wicked woman, had broken up the house of God; and also all the dedicated things of the house of the LORD did they bestow upon Baalim.","و در وقت تحویل سال، لشکر ارامیان به ضد وی برآمده، به یهودا و اورشلیم داخل شده، جمیع سروران قوم را از میان قوم هلاک ساختند، و تمامی غنیمت ایشان را نزد پادشاه دمشق فرستادند.",bible
But how many (countless) generations before them have We destroyed? Canst thou find a single one of them (now) or hear (so much as) a whisper of them?,"و چه بسیار ملت‌ها را پیش از آنان [به سبب طغیانشان] هلاک کردیم. آیا کسی از آنان را می‌یابی، یا هیچ زمزمه و صدایی آهسته از آنان می‌شنوی؟",quran
C'etait une fatalite.,چاره‌یی نبود.,mizan
But (Pharaoh) rejected it and disobeyed (guidance);,ولی [او آن را] تکذیب کرد و سرپیچی نمود.,quran
On the Day of Judgment wilt thou see those who told lies against Allah;- their faces will be turned black; Is there not in Hell an abode for the Haughty?,و روز قیامت کسانی را که بر خدا دروغ بستند می‌بینی که صورت هایشان سیاه است؛ آیا در دوزخ جایگاهی برای متکبران نیست؟,quran
The leaves were kind of crinkly and shaped like rabbits' ears.,برگه‌ای گل‌ها به هم پیچیده بودند و شبیه به گوش‌های خرگوش به نظر می‌رسیدند.,mizan
I am expecting two very interesting men tonight,راستی امشب دو مرد بسیار جالب توجه به خانه من می‌آین.,mizan
"What they got you in for, querida?",شما را چرا به اینجا آورده‌اند کووریدا؟,mizan
"Shall evil be recompensed for good? for they have digged a pit for my soul. Remember that I stood before thee to speak good for them, and to turn away thy wrath from them.",لیکن خداوند با من مثل جبار قاهر است از این جهت ستمکاران من خواهند لغزید و غالب نخواهند آمد و چونکه به فطانت رفتار ننمودند به رسوایی ابدی که فراموش نخواهند شد بی‌نهایت خجل خواهندگردید.,bible
"It is He who sends down rain from the sky: from it ye drink, and out of it (grows) the vegetation on which ye feed your cattle.","اوست که از آسمان، آبی برای شما نازل کرد که بخشی از آن نوشیدنی است و از بخشی از آن درخت و گیاه می‌روید که [دام هایتان] را در آن می‌چرانید.",quran
"Satan makes them promises, and creates in them false desires; but satan's promises are nothing but deception.","شیطان به آنان وعده [دروغ] می‌دهد، و در آرزوها [ی سرابوار] می‌اندازد، و جز وعده فریبنده به آنان نمی‌دهد.",quran
she saw from the calm and somewhat crestfallen faces of both that her plans had not come off.,از چهره آرام و تا حدی نومید هر دو دریافت که نقشه‌اش تحقق نیافته است.,mizan
"Review your life, Albert; although it is only just beginning",خیر آلبر عمر خود را دوباره‌ کمال شرف از سر بگیرد,mizan
"Ask thou of them, which of them will stand surety for that!",از آنان بپرس کدامشان ضامن آن ادعاست [که مسلمان و مجرم یکسانند؟!!],quran
you wanted it badly enough to put on quite a show.,خیلی هم بهش احتیاج داشتی که حاضر شدی این نمایش رو راه بند ازی.,mizan
Is it possible?,آیا ممکنست؟,mizan
"Thus do we explain the signs by various (symbols): that they may say, ""Thou hast taught (us) diligently,"" and that We may make the matter clear to those who know.","این چنین، آیات [خود] را به صورت‌های گوناگون بیان می‌کنیم [تا هدف هایی تحقق یابد]، یکی اینکه منکران با متهم کردن تو که این آیات را از دیگران فرا گرفته‌ای، شقاوت خود را کامل کنند و دیگر اینکه آن را برای گروهی که دانایند، روشن سازیم.",quran
"You have given me all you can give me, and from to day your debt is paid.","شما آنچه آرزوی من بود به من عنایت فرمودید، من بعد از سر و جان بندگی شما را حاضرم، و هیچ جزایی دیگر از شما متوقع نیستم.",mizan
"Katerina Alexandrovna? ' Levin asked of Agafea Mihalovna, who met them with kerchiefs and rugs in the hall.","له وین از آگتامیهالونا که با رخت و قالیچه در راهرو بود، سوال کرد: پس کاته ری نا آلکساندرونا کجاست؟",mizan
"And they will tell it to the inhabitants of this land: for they have heard that thou LORD art among this people, that thou LORD art seen face to face, and that thy cloud standeth over them, and that thou goest before them, by day time in a pillar of a cloud, and in a pillar of fire by night.","پس گناه این قوم را برحسب عظمت رحمت خود بیامرز، چنانکه این قوم را از مصر تا اینجا آمرزیده‌ای.»",bible
"And when he was full forty years old, it came into his heart to visit his brethren the children of Israel.","گفت: «مرا نیز این قدرت دهید که به هرکس دست گذارم، روح‌القدس را بیابد.»",bible
;Not one of us would have left him if we had thought he would be taken;,اگر فکر می‌کردیم که دستگیر می‌شود هیچ یک او را ترک نمی‌گفتیم؛,mizan
"Who comforteth us in all our tribulation, that we may be able to comfort them which are in any trouble, by the comfort wherewith we ourselves are comforted of God.","زیرا به خویشتن موعظه نمی کنیم بلکه به مسیح عیسی خداوند، اما به خویشتن که غلام شما هستیم بخاطر عیسی.",bible
Behold! he approached his Lord with a sound heart.,هنگامی که با دلی پاک به سوی پروردگارش آمد.,quran
"This evening, however, on coming out into the street, he became acutely aware of his fears.","اما این بار ترس از برخورد با طلبکار خود او را هم، وقتی وارد کوچه شد، به حیرت انداخت.",mizan
She had heard and seen it all;,این نگرانی و اصرار را کاملا حس کرده بود.,mizan
Then they were off down the walk at a rush,آنگاه به سرعت از پله‌ها پایین رفتند,mizan
Are you quite alone inquired the guest as Caderousse placed before him the bottle of wine and a glass,بعد از آنکه کادروس آمد و شراب را روی میز نهاد کشیش به او گفت شما تن‌ها هستید,mizan
"why, I might ruin myself for life!","بله، من ممکن است خودم را برای همیشه خانه خراب کنم!",mizan
"Take counsel, execute judgment; make thy shadow as the night in the midst of the noonday; hide the outcasts; bewray not him that wandereth.","و ایلچیان به دریا و در کشتیهای بردی بر روی آبها می‌فرستد و می‌گوید: ای رسولان تیزروبروید نزد امت بلند قد و براق، نزد قومی که ازابتدایش تا کنون مهیب بوده‌اند یعنی امت زورآورو پایمال کننده که نهرها زمین ایشان را تقسیم می‌کند.",bible
"The spirit of man is the candle of the LORD, searching all the inward parts of the belly.","هر‌که عدالت و رحمت را متابعت کند، حیات و عدالت و جلال خواهد یافت.",bible
"And he was not a deceiver; it was perfectly natural for him to express elevated sentiments while his whole faculties were taken up with what seemed then a solid and practical notion the notion that the husband of Antonia Avellanos would be, naturally, the intimate friend of the Gould Concession.",او مرد فریبکاری نبود در آن زمان که ذهنش درگیر تصوری ریشه‌دار و عملی بود ابراز احساسات عالی برایش کام لا طبیعی بود این تصور این بود که شوهر آنتون یا آویانوس به حتم کسی می‌بود که با خانواده گولد ارتباطی صمیمانه داشت.,mizan
"I have considered the days of old, the years of ancient times.",و ایشان به خدا توکل نمایند و اعمال خدا رافراموش نکنند بلکه احکام او را نگاه دارند.,bible
"Patience, said Athos, whose eyes were fixed in the direction of the Rue du Bac, patience;","آتوز به وی تسلی داد که آرامی تخلف نخواهد کرد، و در همان لحظه از سر کوچه باک کشیشی نمایان شد،",mizan
"""We should indeed invent a lie against Allah, if we returned to your ways after Allah hath rescued us therefrom; nor could we by any manner of means return thereto unless it be as in the will and plan of Allah, Our Lord. Our Lord can reach out to the utmost recesses of things by His knowledge. In the Allah is our trust. our Lord! decide Thou between us and our people in truth, for Thou art the best to decide.""","اگر پس از آنکه خدا ما را از آن [آیین شرک آلود] نجات داده به آیین شما بازگردیم [و بگوییم: خدا دارای شریک و همتاست] یقینا بر خدا دروغ بسته‌ایم؛ بنابراین امکان ندارد به آیین شما بازگردیم، مگر اینکه خدا که پروردگار ماست بخواهد [که او هم مشرک شدن و کافر شدن کسی را هرگز نمی‌خواهد] پروردگار ما از نظر دانش بر همه چیز احاطه دارد، فقط بر خدا توکل کردیم. پروردگارا! میان ما و قوم ما به حق داوری کن که تو بهترین داورانی.",quran
"I says agin, mighty loud, I says:",این دفعه داد زدم:,mizan
And you admit it?,تصدیقش می‌کنید؟,mizan
Mitya suddenly seized him by the shoulders from behind. Are you a driver? he asked frantically.,دیمیتری ناگهان شانهٔ او را گرفت و در حالیکه خشمگین شده بود گفت: تو یک درشکه‌چی هستی؟ آیا چنین نیست …,mizan
"Nay, the Hour (of Judgment) is the time promised them (for their full recompense): And that Hour will be most grievous and most bitter.","بلکه وعده گاهشان قیامت است، و قیامت هولناک‌تر و تلخ‌تر است.",quran
"Of the children of Dan, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war;","شمرده شدگان ایشان از سبط نفتالی، پنجاه و سه هزار و پانصد نفر بودند.",bible
"Speak unto the children of Israel, and say unto them, Concerning the feasts of the LORD, which ye shall proclaim to be holy convocations, even these are my feasts.","و در روزپانزدهم این ماه عید فطیر برای خداوند است، هفت روز فطیر بخورید.",bible
"Fearfulness and trembling are come upon me, and horror hath overwhelmed me.","هنگامی که ترسان شوم، من بر تو توکل خواهم داشت.",bible
"Those were the (prophets) who received Allah's guidance: Copy the guidance they received; Say: ""No reward for this do I ask of you: This is no less than a message for the nations.""","آنان [که در آیات گذشته به عنوان پیامبران از ایشان یاد شد] کسانی هستند که خدا هدایتشان کرد، پس به هدایت آنان اقتدا کن، [و به قوم خود] بگو: در برابر رسالتم پاداشی از شما نمی‌خواهم، این [قرآن] جز تذکر و پندی برای جهانیان نیست.",quran
"They would wander through its pleasant old streets, and they would sit idly in the charming gardens of the Luxembourg.",برایش گفته بود که در خیابان‌های‌ قدیمی و زیبایش قدم خواهند زد و در باغ‌های فریبنده لوکزامبورگ به وقت‌گذرانی‌ خواهند پرداخت.,mizan
expelled the owners,مالکین را تبعید کرده,mizan
"And the word of the LORD came unto me, saying,",و بگو خداوند یهوه به اورشلیم چنین می‌فرماید: اصل و ولادت تو اززمین کنعان است. پدرت اموری و مادرت حتی بود.,bible
Have you lost your mind?,عقلت را از دست داده‌ای؟,mizan
From the latter point it was easy to follow tracks on the snow.,و رد پاها را به راحتی در برف دنبال کرد,mizan
"""And what is that in the right hand, O Moses?""",و ای موسی! این [قطعه چوب] در دست راستت چیست؟,quran
"Say: ""No reward do I ask of you for this (Qur'an), nor am I a pretender.",بگو: من برای ابلاغ دین هیچ پاداشی از شما نمی‌خواهم و از کسانی که چیزی را از نزد خود می‌سازند [و ادعای باطل می‌کنند] نیستم.,quran
"He does propound to you a similitude from your own (experience): do ye have partners among those whom your right hands possess, to share as equals in the wealth We have bestowed on you? Do ye fear them as ye fear each other? Thus do we explain the Signs in detail to a people that understand.","خدا از [وضع و حال] خودتان برای شما مثلی زده است، آیا از بردگانتان در آنچه [از نعمت‌ها و ثروت‌ها] به شما روزی داده‌ایم، شریکانی دارید که شما در آن [نعمت‌ها و ثروت‌ها] با هم برابر و یکسان باشید، و همان گونه که از یکدیگر می‌ترسید [که یکی از شما نعمت و ثروت مشترک را ویژه خود کند] از بردگانتان هم بترسید؟ [بی تردید در میان آزاد و برده و مولا و عبد و مالک و مملوک چنین شرکتی وجود ندارد، پس چگونه ممکن است مملوک خدا در خدایی، ربوبیت، خالقیت و مالکیت شریک او باشد؟!] این گونه آیات خود را برای مردمی که تعقل می‌کنند، بیان می‌کنیم.",quran
that I have to tote it.,"خوب مجبور شدم اسلحه بردارم،",mizan
"Then the LORD said unto me, Out of the north an evil shall break forth upon all the inhabitants of the land.","مثل گورخر هستی که به بیابان عادت داشته، در شهوت دل خود باد را بو می‌کشد. کیست که از شهوتش او را برگرداند؟ آنانی که اورا می‌طلبند خسته نخواهند شد و او را در ماهش خواهند یافت.",bible
"They will say: ""our Lord! Our misfortune overwhelmed us, and we became a people astray!","می‌گویند: پروردگارا! تیره بختی و شقاوت ما بر ما چیره شد، و ما گروهی گمراه بودیم.",quran
"The Unbelievers will be addressed: ""Greater was the aversion of Allah to you than (is) your aversion to yourselves, seeing that ye were called to the Faith and ye used to refuse.""",کافران را [پس از ورود به دوزخ] ندا می‌دهند: مسلما دشمنی و خشم خدا نسبت به شما از دشمنی و خشم خودتان درباره خودتان بیشتر است؛ زیرا دعوت به ایمان می‌شدید پس کفر می‌ورزیدید.,quran
for he had forced an awareness of himself on her far beyond his physical attributes;,رای نر چنان جایی برای خود باز کرده بود که ویژگی‌های ظاهری در پس آن پنهان بود.,mizan
"Thus saith the LORD, Ye shall not go up, nor fight against your brethren: return every man to his house: for this thing is done of me. And they obeyed the words of the LORD, and returned from going against Jeroboam.",و بعد از او معکه دختر ابشالوم را گرفت و او برای وی ابیا و عتای و زبزا و شلومیت رازایید.,bible
"For what is a man advantaged, if he gain the whole world, and lose himself, or be cast away?","و تو‌ای کفرناحوم که سر به آسمان افراشته‌ای، تا به حهنم سرنگون خواهی شد.",bible
"A couple of days later, however, Hippolyte's mother came with tears in her eyes",دو روز بعد بیوه سروان سپیده دم به خانه‌ شاهزاده آمد و در حالی که اشک می‌ریخت,mizan
But at table Christophe won her good graces;,اما سر میز غذا کریستف به دلش بهتر نشست؛,mizan
"And I will for this afflict the seed of David, but not for ever.","و جوانانی که با او تربیت یافته بودند او راخطاب کرده، گفتند که به این قوم که به تو عرض کرده، گفته‌اند که پدرت یوغ ما را سنگین ساخته است و تو آن را برای ما سبک ساز، به ایشان چنین بگو: انگشت کوچک من از کمر پدرم کلفت تراست.",bible
"We said, ""O Fire! be thou cool, and (a means of) safety for Abraham!""",[پس او را در آتش افکندند] گفتیم: ای آتش! برابر ابراهیم سرد و بی آسیب باش!,quran
"For this cause many are weak and sickly among you, and many sleep.","پس هرگاه قوت زبان را نمی دانم، نزد متکلم بربری می‌باشم و آنکه سخن گوید نزد من بربری می‌باشد.",bible
"And said unto him, Behold, thou art old, and thy sons walk not in thy ways: now make us a king to judge us like all the nations.","و عشر زراعات وتاکستانهای شما را گرفته، به خواجه‌سرایان وخادمان خود خواهد داد.",bible
"To those weak of understanding Make not over your property, which Allah hath made a means of support for you, but feed and clothe them therewith, and speak to them words of kindness and justice.","و اموالتان را که خدا مایه قوام و برپایی [زندگی] شما گردانیده به سبک مغزان ندهید، ولی آنان را از درآمد آن بخورانید و لباس بپوشانید و با آنان به صورتی شایسته و پسندیده سخن گویید.",quran
"We did indeed offer the Trust to the Heavens and the Earth and the Mountains; but they refused to undertake it, being afraid thereof: but man undertook it;- He was indeed unjust and foolish;-","یقینا ما امانت را [که تکالیف شرعیه سعادت بخش است] بر آسمان‌ها و زمین و کوه‌ها عرضه کردیم و آنها از به عهده گرفتنش [به سبب اینکه استعدادش را نداشتند] امتناع ورزیدند و از آن ترسیدند، و انسان آن را پذیرفت بی تردید او [به علت ادا نکردن امانت] بسیار ستمکار، و [نسبت به سرانجام خیانت در امانت] بسیار نادان است.",quran
"Which they will enter on the Day of Judgment,","[که] روز پاداش در آن درآیند،",quran
"I am the LORD your God; walk in my statutes, and keep my judgments, and do them;",«ای پسر انسان روی خود را بسوی اورشلیم بدار و به مکان های بلند مقدس تکلم نما. و به زمین اسرائیل نبوت کن.,bible
"Blessed is he that waiteth, and cometh to the thousand three hundred and five and thirty days.","و خداوند مرا گفت: «بار دیگر برو و زنی راکه محبوبه شوهر خود و زانیه می‌باشد دوست بدار، چنانکه خداوند بنی‌اسرائیل رادوست می‌دارد با آنکه ایشان به خدایان غیر مایل می‌باشند و قرصهای کشمش را دوست می‌دارند.»",bible
"Myrrha would be there, for she lived in the same house.",میرا را نیز که در همان خانه مسکن داشت در آن جا می‌یافت.,mizan
"When thou didst terrible things which we looked not for, thou camest down, the mountains flowed down at thy presence.",و ازاورشلیم وجد خواهم نمود و از قوم خود شادی خواهم کرد و آواز گریه و آواز ناله بار دیگر در اوشنیده نخواهد شد.,bible
"Take ye wives, and beget sons and daughters; and take wives for your sons, and give your daughters to husbands, that they may bear sons and daughters; that ye may be increased there, and not diminished.","زیراخداوند می‌گوید: اینک ایامی می‌آید که اسیران قوم خود اسرائیل و یهودا را باز خواهم آورد وخداوند می‌گوید: ایشان را به زمینی که به پدران ایشان داده‌ام، باز خواهم رسانید تا آن را به تصرف آورند.»",bible
"However, I throw her over:",هرچند دیگر کاری به کارش ندارم؛,mizan
"And he turned away from them, and said: ""How great is my grief for Joseph!"" And his eyes became white with sorrow, and he fell into silent melancholy.","و از آنان کناره گرفت و گفت: دریغا بر یوسف! و در حالی که از غصه لبریز بود دو چشمش از اندوه، سپید شد.",quran
"So then faith cometh by hearing, and hearing by the word of God.",هیچ‌کس را به عوض بدی بدی مرسانید. پیش جمیع مردم تدارک کارهای نیکو بینید.,bible
"From whencesoever Thou startest forth, turn Thy face in the direction of the sacred Mosque; that is indeed the truth from the Lord. And Allah is not unmindful of what ye do.","از هر جا [برای سفر یا کار دیگر] بیرون شدی، رویت را [در حال اقامه نماز] به سوی مسجد الحرام بگردان. بدون تردید این فرمان از نزد پروردگارت درست وحق است و خدا از آنچه انجام می‌دهید، بی خبر نیست.",quran
"Well, come along, I leave you in charge; you must stay with him till I come back.","بیا، تا ترا نزد او ببرم و تا مراجعت من از پیش او نباید حرکت بکنی.",mizan
"(Fasting) for a fixed number of days; but if any of you is ill, or on a journey, the prescribed number (Should be made up) from days later. For those who can do it (With hardship), is a ransom, the feeding of one that is indigent. But he that will give more, of his own free will,- it is better for him. And it is better for you that ye fast, if ye only knew.","[در] روزهایی چند [روزه بگیرید]؛ پس هر که از شما بیمار یا در سفر باشد [به تعداد روزه‌های فوت شده] از روزهای دیگر [را روزه بگیرد]؛ و بر آنان که روزه گرفتن طاقت فرساست، طعام دادن به یک نیازمند [به جای هر روز] کفاره آن است. و هر که به خواست خودش افزون بر کفاره واجب، بر طعام نیازمند بیفزاید، برایش بهتر است و روزه گرفتن [هر چند دشوار و سخت باشد] اگر [فضیلت و ثوابش را] بدانید برای شما بهتر است.",quran
"The children of the other Elam, a thousand two hundred fifty and four.","بنی بیسای، بنی معونیم، بنی نفیشسیم.",bible
Her mouth loved the name of her daughter.,دهانش عاشقانه نام دخترش را می‌برد,mizan
"My people, go ye out of the midst of her, and deliver ye every man his soul from the fierce anger of the LORD.",و پادشاه بابل پسران صدقیا را پیش رویش به قتل رسانید و جمیع سروران یهودا را نیز درربله کشت.,bible
Nor are the depths of Darkness and the Light;,"و نه تاریکی‌ها و نه روشنایی،",quran
"And the children of Israel, which were come again out of captivity, and all such as had separated themselves unto them from the filthiness of the heathen of the land, to seek the LORD God of Israel, did eat,","و نیز تمامی نقره و طلایی را که در تمامی ولایت بابل بیابی، با هدایای تبرعی که قوم وکاهنان برای خانه خدای خود که در اورشلیم است داده‌اند، (ببری ).",bible
"Wait and see if it doesn't bring you something worth having,'",صبر کن و ببین که فایده‌ای دارد یا ندارد.,mizan
"'Do not misunderstand him, lord,' said Jowyn.","ائووین گفت: از سخن او تعبیر نادرست نشود، عالی جناب.",mizan
"The mountains melted from before the LORD, even that Sinai from before the LORD God of Israel.",آنگاه جماعت قلیل بر بزرگان قوم تسلطیافتند. و خداوند مرا بر جباران مسلط ساخت.,bible
or indeed do anything to demonstrate to her that he was truly delighted to see her again.,نه حتی سعی کرد خود را از دیدن دخترک حقیقتا خوشحال نشان دهد.,mizan
"If the place which the LORD thy God hath chosen to put his name there be too far from thee, then thou shalt kill of thy herd and of thy flock, which the LORD hath given thee, as I have commanded thee, and thou shalt eat in thy gates whatsoever thy soul lusteth after.",وگوشت و خون قربانی های سوختنی خود را برمذبح یهوه خدایت بگذران و خون ذبایح توبرمذبح یهوه خدایت ریخته شود و گوشت رابخور.,bible
"And there appeared a great wonder in heaven; a woman clothed with the sun, and the moon under her feet, and upon her head a crown of twelve stars:",و شهر بزرگ به سه قسم منقسم گشت و بلدان امت‌ها خراب شدو بابل بزرگ در حضور خدا بیاد آمد تا پیاله خمرغضب آلود خشم خود را بدو دهد.,bible
as if she wished someone whose good opinion she desired to overhear her.,گویی می‌خواست نظر مثبت قدرتی را جلب کند و صدای او را بشنود.,mizan
"And all, all that is on earth,- so it could deliver him:",و نیز همه کسانی را که در روی زمین اند تا [این فدیه و عوض] او را [از عذاب آن روز] نجات دهد!,quran
"And the Midianites sold him into Egypt unto Potiphar, an officer of Pharaoh's, and captain of the guard.","و درآنجا یهودا، دختر مرد کنعانی را که مسمی به شوعه بود، دید و او را گرفته، بدو درآمد.",bible
"And he shall take to cleanse the house two birds, and cedar wood, and scarlet, and hyssop:","وگنجشک زنده را بیرون شهر به سوی صحرا رهاکند، و خانه را کفاره نماید و طاهر خواهد بود.»",bible
"And when the camp setteth forward, Aaron shall come, and his sons, and they shall take down the covering vail, and cover the ark of testimony with it:","و آن را و همه اسبابش را در پوشش پوست خز گذارده، برچوب دستی بگذارند.",bible
"His roots shall be dried up beneath, and above shall his branch be cut off.","نزیلان خانه‌ام و کنیزانم مرا غریب می‌شمارند، و در نظر ایشان بیگانه شده‌ام.",bible
"Suddenly her rapid steps paused, fright weakening her knees.","ناگهان قدم‌های تندش، کند شد، ترس زانوانش را به لرزه درآورده بود.",mizan
all the rest is a matter of indifference.,بقیه‌اش به چه درد من می‌خورد؟,mizan
expose the cause of his devious wake in the unnatural stump of his starboard fin.,اینکه آن جناح را در جنگ از او کنده بودند یا بدون آن تولد یافته بود مشکل می‌شد دانست.,mizan
But the Levites were not numbered among the children of Israel; as the LORD commanded Moses.,"اما ناداب و ابیهو در حضور خداوندمردند، هنگامی که ایشان در بیابان سینا آتش غریب به حضور خداوند گذرانیدند، و ایشان را پسری نبود و العازار و ایتامار به حضور پدر خودهارون، کهانت می‌نمودند.",bible
